"id","rain_tomorrow"
18416,0.042
32197,NA
7167,0.372
2036,NA
34361,NA
32940,NA
22228,0.518
43609,0.37
24957,0.052
33625,0.646
37737,0.288
2308,0.92
22824,0.696
9079,0.502
25133,0.024
3605,0.234
22457,NA
40502,0.18
31835,0.926
32079,NA
30009,0.264
11625,0.082
9911,0.196
7904,0.108
39372,0.08
2057,0.114
13529,0.018
1768,NA
24665,0.54
26934,0.328
22866,0.414
40107,0.242
31781,NA
43956,0.44
10650,NA
43014,0.254
36852,0.706
20755,0.366
48,0.006
38599,0.064
46868,0.03
33595,0.126
16559,0.368
41258,0.066
16415,0.054
34605,0.922
11282,0.544
12914,NA
19056,0.272
10448,NA
36609,0.066
2180,0.058
47531,0.228
15499,0.16
39808,0.034
4295,0.086
37193,NA
19455,0.088
17806,NA
42139,0.106
6291,NA
7797,0.126
43696,0.484
21718,NA
9203,0.248
9265,0.194
28520,0.584
47108,0.076
5063,0.092
19192,0.284
23238,0.218
23086,0.698
24633,0.134
3813,0.212
24040,NA
35084,0.156
42074,0.254
24971,0.252
49838,NA
15903,0.058
11187,0.098
47066,0.442
48453,0.024
42463,0.124
1431,NA
19333,0.15
14019,0.114
22243,0.028
22234,0.056
44480,NA
47525,0.82
47196,0.022
30814,0.574
33139,0.008
39930,0.046
2263,0.482
49647,0.022
24905,0.054
26191,0.008
657,0.126
27921,0.262
40376,0.026
42216,0.08
17237,0.136
26738,0.324
13581,0.382
17371,NA
3887,0.086
32204,0.154
41815,NA
2746,0.088
45994,0.356
3821,NA
16522,NA
2085,0.104
26798,0.026
26792,0.184
16911,0.336
16617,0.24
5813,0.23
3016,0.956
40808,0.11
40020,0.86
38414,0.258
9588,0.52
4137,0.1
41670,NA
37733,0.1
43978,0.398
30038,NA
5327,0.13
17781,NA
29333,0.418
34064,0.886
41920,0.112
610,0.698
20644,0.578
26014,0.158
17212,0.258
16478,0.078
34953,0.33
35151,NA
29343,NA
14957,NA
46741,0.096
7336,0.096
8527,NA
23253,NA
2692,0.102
12635,0.098
30366,NA
4263,0.294
29700,0.132
30429,0.772
43455,0.29
35285,0.204
33555,0.052
35081,0.084
13363,0.1
6261,0.022
37010,0.024
25702,0.81
13117,0.176
21805,0.108
14446,0.208
14229,0.392
37405,0.404
43445,0.22
47079,0.008
30317,0.078
46580,0.23
9894,0.13
2874,0.028
18085,0.886
21627,0.038
43068,0.112
364,NA
23933,0.59
11056,0.612
128,0.198
10832,0.132
7000,0.302
13741,0.268
11922,0.178
35508,0.314
43437,0.112
36448,NA
45143,0.032
49792,0.256
23187,0.334
15188,0.14
21181,NA
8533,0.678
27786,NA
19744,0.01
15606,0.056
17156,NA
7118,0.594
48855,0.222
29104,0.23
24794,0.03
37908,NA
34962,0.08
37300,0.388
29704,NA
18245,0.84
35516,0.076
21586,0.496
12856,NA
25080,NA
314,0.83
4349,0.302
23142,0.36
34320,0.41
12804,NA
49193,NA
9181,0.906
11602,0.068
47996,0.814
11025,0.342
18491,0.754
12183,NA
44343,NA
45412,0.554
20063,NA
7217,NA
14391,NA
44666,0.806
28658,0.298
34865,0.032
9705,0.168
18522,0.076
17278,0.12
25639,0.01
15562,0.158
46844,0.054
47568,NA
37540,0.126
41113,NA
29907,0.254
33107,0.2
49151,0.062
37153,0.008
18972,0.564
7668,0.25
46304,0.282
14069,0.166
39787,0.068
32206,NA
41251,0.022
25911,0.22
3814,NA
8879,0.11
18997,NA
20968,0.118
24072,0.264
46788,NA
21068,NA
12802,0.17
32096,0.006
32005,NA
42338,0.148
38442,0.454
26337,0.464
20653,0.58
7578,0.208
14737,0.45
43486,0.208
21757,0.024
35450,0.274
39281,0.3
35532,0.106
37522,0.552
14718,0.014
23629,0.03
2807,0.894
38484,NA
13830,0.262
12985,0.716
43606,NA
20208,NA
19584,NA
23948,NA
35676,0.016
39884,NA
24685,0.198
9865,0.012
15721,0.07
22779,0.436
3029,0.12
8439,0.204
44776,0.678
28666,0.092
35783,0.022
32955,0.864
9891,0.85
17359,0.858
22602,0.446
25419,NA
1111,0.836
6998,NA
49496,0.682
45722,0.22
10432,0.092
48923,NA
764,NA
35641,0.048
19433,0.076
520,0.016
3037,NA
46092,0.014
48811,0.192
15089,0.604
34222,0.036
14373,0.106
18644,0.224
18822,0.014
27940,NA
22425,0.178
20444,NA
5816,0.15
26516,0.324
40344,0.86
40343,0.22
35222,0.02
30148,0.196
46344,0.018
35421,0.05
22637,NA
18374,0.168
4834,NA
6206,0.466
11317,0.016
32583,0.378
8812,NA
14636,0.214
10035,0.248
22531,0.23
10934,0.132
1690,0.408
49969,0.408
26159,0.182
30383,0.746
20111,NA
42922,0.058
3853,0.764
30716,NA
38956,0.42
15709,0.038
5379,0.026
2045,0.908
33328,0.036
47072,0.14
30623,0.14
18839,0.124
23543,0.012
17436,NA
15249,0.342
37311,0.036
18738,0.06
4073,0.164
48328,0.232
38741,0.152
45977,0.054
18009,0.04
16867,0.034
37293,0.104
1319,0.04
23531,0.014
13157,0.164
39831,NA
43629,0.012
33297,0.492
32526,0.926
34963,0.116
14640,0.414
33667,0.07
13642,0.264
13499,0.11
5937,0.128
18710,0
10015,NA
12684,0.26
16385,0.262
42587,0.104
4443,NA
22827,0.132
26376,NA
5491,0.006
31897,0.124
16406,0.69
48495,0.03
26321,NA
16324,0.362
18697,0.244
7045,0.112
29492,0.038
23839,NA
8323,NA
28255,0.07
40109,0.266
6752,0.414
34213,0.706
37928,0.766
29070,0.436
25118,0.118
14439,0.184
20403,0.712
42775,0.582
36976,0.09
10199,0.002
3328,0.024
9988,0.144
40507,0.158
4257,NA
36582,0.09
19718,0.052
14343,0.57
41749,0.388
32928,0.146
41228,0.514
47479,NA
45417,0.834
20631,0.844
35055,0.434
42119,0.218
40870,0.536
35359,0.15
43818,0.038
33947,0.5
15735,0.148
36860,0.234
43222,NA
45829,0.222
25611,0.016
7313,0.096
44812,0.08
49388,NA
47419,0.104
19279,0.13
48720,0.522
6009,0.418
8816,0.02
49940,0.06
34046,0.354
47012,NA
29409,0.18
6133,0.932
28105,0.36
28374,0.18
44959,0.05
48859,0.05
25555,0.402
358,0.878
7040,0.406
31602,0.348
25971,0.564
19579,0.278
15632,0.074
5861,0.54
13632,0.91
4693,0.304
16716,0.27
9653,0.008
41657,0.084
44142,0.068
46280,0.036
11344,0.478
47850,0.018
46325,NA
19181,0.154
7789,0.054
6128,NA
33801,0.148
33799,0.132
8285,0.902
15057,NA
23167,0.56
21052,NA
34624,0.396
49734,0.646
24332,0.966
22163,0.172
2556,0.082
30926,0.022
10822,0.346
19307,0.148
46376,0.094
31313,0.042
19642,0.036
15929,0.072
23449,0.346
21317,NA
44183,0.192
25358,0.056
26883,0.396
5519,0.116
34143,0.85
44681,0.066
6212,NA
18135,0.192
25357,0.692
37061,NA
40536,0.268
8803,0.666
33104,0.136
4344,NA
895,0.142
25361,0.426
33105,0.164
45225,0.168
10640,0.422
5865,0.026
45001,0.024
898,0.032
47815,0.748
17963,0.166
26737,0.528
32922,0.488
48392,0.044
